dataset,noise_type,algorithm,configuration,threshold,fitness,translucent_fitness,precision,translucent_precision,f_1_score,translucent_f_1_score,simplicity,fallthrough_count,generalization,translucent_generalization,self_loops,strict_end_activities,parallel_end_activities_heuristic,remove_arcs_heuristics,add_arcs_heuristics
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.5,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,conf.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.6,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,conf.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.7,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,True,conf.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.8,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,True,conf.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.9,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,True,conf.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,1.0,0.618869199125778,0.5610169779135201,0.9999681694910938,0.999989667896679,0.7645604335572832,0.7187812850559153,70,1.0,0.6194920949681989,0.561597004789771,True,True,True,conf.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.0,1.0,-1.0,0.3483778730345013,-1.0,0.5167362651101399,0.0,212,0.0,0.9999988325667188,-1.0,True,True,True,conf.,sup.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.1,0.9708749109752216,0.6434704639653932,0.4778929368230724,0.9983443373328924,0.6405087788204213,0.7825548818695379,116,1.0,0.9708663614583312,0.6441479358617088,True,True,True,conf.,sup.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.2,0.9703758102246984,0.6465801004674758,0.5064101260956908,0.9980922786219188,0.665510314433935,0.7847722306183327,102,1.0,0.9704638751976332,0.6466240076233545,True,True,True,conf.,sup.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.3,0.970872354727038,0.6554173116852176,0.60309432859693,0.9999464145209288,0.7440152541105661,0.7918286240772237,95,1.0,0.9709468715783796,0.6554574577285033,True,True,True,conf.,sup.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.4,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,conf.,sup.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.5,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,conf.,sup.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.6,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,conf.,sup.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.7,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,True,conf.,sup.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.8,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,True,conf.,sup.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.9,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,True,conf.,sup.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,1.0,0.618869199125778,0.5610169779135201,0.9999681694910938,0.9999896686286432,0.7645604335572832,0.7187812852450026,70,1.0,0.6194920949681989,0.561597004789771,True,True,True,conf.,sup.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.0,1.0,-1.0,0.3483778730345013,-1.0,0.5167362651101399,0.0,212,0.0,0.9999988325667188,-1.0,True,True,True,dep.,conf.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.1,0.9708749109752216,0.6434704639653932,0.4778929368230724,0.997125409858035,0.6405087788204213,0.7821801338774892,116,1.0,0.9708663614583312,0.6441479358617088,True,True,True,dep.,conf.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.2,0.9703758102246984,0.6465801004674758,0.5064101260956908,0.9981425522712088,0.665510314433935,0.7847877703316578,102,1.0,0.9704638751976332,0.6466240076233545,True,True,True,dep.,conf.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.3,0.970872354727038,0.6554173116852176,0.60309432859693,0.9999464145209288,0.7440152541105661,0.7918286240772237,95,1.0,0.9709468715783796,0.6554574577285033,True,True,True,dep.,conf.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.4,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,dep.,conf.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.5,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,dep.,conf.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.6,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,dep.,conf.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.7,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,True,dep.,conf.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.8,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,True,dep.,conf.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.9,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,True,dep.,conf.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,1.0,0.618869199125778,0.5610169779135201,0.9999681694910938,0.9999896685371534,0.7645604335572832,0.7187812852213681,70,1.0,0.6194920949681989,0.561597004789771,True,True,True,dep.,conf.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.0,1.0,-1.0,0.3483778730345013,-1.0,0.5167362651101399,0.0,212,0.0,0.9999988325667188,-1.0,True,True,True,dep.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.1,0.9708749109752216,0.6434704639653932,0.4778929368230724,0.9970174545172984,0.6405087788204213,0.7821469171601342,116,1.0,0.9708663614583312,0.6441479358617088,True,True,True,dep.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.2,0.9703758102246984,0.6465801004674758,0.5064101260956908,0.9974110062206452,0.665510314433935,0.7845615538744578,102,1.0,0.9704638751976332,0.6466240076233545,True,True,True,dep.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.3,0.970872354727038,0.6554173116852176,0.60309432859693,0.9999451381697004,0.7440152541105661,0.7918282239026606,95,1.0,0.9709468715783796,0.6554574577285033,True,True,True,dep.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.4,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,dep.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.5,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,dep.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.6,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,dep.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.7,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,True,dep.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.8,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,True,dep.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.9,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,True,dep.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,1.0,0.618869199125778,0.5610169779135201,0.9999681694910938,0.999989659654928,0.7645604335572832,0.7187812829268352,70,1.0,0.6194920949681989,0.561597004789771,True,True,True,dep.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=sup.,0.0,1.0,-1.0,0.3483778730345013,-1.0,0.5167362651101399,0.0,212,0.0,0.9999988325667188,-1.0,True,True,True,dep.,sup.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=sup.,0.1,0.9708749109752216,0.6434704639653932,0.4778929368230724,0.9981375097904326,0.6405087788204213,0.7824913338556236,116,1.0,0.9708663614583312,0.6441479358617088,True,True,True,dep.,sup.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=sup.,0.2,0.9703758102246984,0.6465801004674758,0.5064101260956908,0.9981942637270363,0.665510314433935,0.7848037534835487,102,1.0,0.9704638751976332,0.6466240076233545,True,True,True,dep.,sup.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=sup.,0.3,0.970872354727038,0.6554173116852176,0.60309432859693,0.9999451381697004,0.7440152541105661,0.7918282239026606,95,1.0,0.9709468715783796,0.6554574577285033,True,True,True,dep.,sup.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=sup.,0.4,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,dep.,sup.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=sup.,0.5,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,dep.,sup.
